iter	F1	Logloss
0	0.6312736036	0.6919352794
1	0.6140064272	0.6906931379
2	0.6100060743	0.6896612575
3	0.6072157953	0.6886735091
4	0.6029670722	0.6879872829
5	0.6087005312	0.6871939494
6	0.6197494903	0.6866034092
7	0.6219057952	0.6859236199
8	0.6166782431	0.685402915
9	0.60835116	0.6851131991
10	0.59900981	0.6847458656
11	0.5998311308	0.684419198
12	0.6017725668	0.6841250518
13	0.6037458568	0.6838217321
14	0.6139805041	0.6836941118
15	0.6129110862	0.6834233013
16	0.5955876751	0.6834539149
17	0.5875951724	0.6833783646
18	0.5899951641	0.6834123458
19	0.5916464399	0.6831699453
20	0.5929280634	0.6829701205
21	0.5921491147	0.682862514
22	0.5957142878	0.6828249593
23	0.5895726882	0.6827608489
24	0.5981788036	0.6825884587
25	0.6012446719	0.6824981125
26	0.5948553075	0.6823461829
27	0.5987194433	0.6821474747
28	0.593029849	0.6819000541
29	0.5977029629	0.6818669945
30	0.5949514277	0.6817360583
31	0.59614254	0.6815756656
32	0.5948647067	0.6815811836
33	0.5936920974	0.6815747427
34	0.5960419573	0.6815366796
35	0.5975419103	0.6815267673
36	0.5934763112	0.6814661542
37	0.581140132	0.6813309124
38	0.5796150148	0.6812826759
39	0.5793647602	0.6811679417
40	0.5768275108	0.6812946847
41	0.5746732309	0.6812156909
42	0.576797585	0.6812460289
43	0.5717059378	0.6811142735
44	0.580662125	0.6810700751
45	0.5717059378	0.6811033314
46	0.5790227297	0.6809753074
47	0.5754300274	0.6809385839
48	0.5739829784	0.681006725
49	0.5736082156	0.6810569616
50	0.5777823218	0.6809315909
